Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
92a98eea3.jpg,w_463f219,4,False,3753,/workdir/data/train/92a98eea3.jpg,16,118,1026,323
92ae3e00d.jpg,w_a7757d4,2,False,1802,/workdir/data/train/92ae3e00d.jpg,0,4,1037,243
92aea195b.jpg,w_bd26110,3,False,330,/workdir/data/train/92aea195b.jpg,8,192,996,522
92b27fef6.jpg,w_76b8e6f,3,False,243,/workdir/data/train/92b27fef6.jpg,67,169,978,494
92bb46ebe.jpg,w_26b24d4,3,False,3653,/workdir/data/train/92bb46ebe.jpg,20,167,982,642
92bb86087.jpg,w_4ac340b,2,False,4686,/workdir/data/train/92bb86087.jpg,21,93,1019,442
92c41dd6a.jpg,w_7e9df91,2,False,1187,/workdir/data/train/92c41dd6a.jpg,63,91,968,377
92d36d2f7.jpg,w_8c25681,31,False,547,/workdir/data/train/92d36d2f7.jpg,16,17,661,384
92d5a33c0.jpg,w_700ebb4,57,False,4317,/workdir/data/train/92d5a33c0.jpg,23,270,968,463
92dbceb59.jpg,w_59052ad,29,False,4795,/workdir/data/train/92dbceb59.jpg,0,0,1604,419
92e0eb391.jpg,w_ae32f8b,6,False,3883,/workdir/data/train/92e0eb391.jpg,1,50,1050,483
92e39721a.jpg,w_d33bc7f,1,False,1576,/workdir/data/train/92e39721a.jpg,14,87,607,277
92ee0aeb0.jpg,w_a123aa1,1,False,720,/workdir/data/train/92ee0aeb0.jpg,14,23,1016,362
92f450203.jpg,w_af7a56f,3,False,976,/workdir/data/train/92f450203.jpg,0,3,1039,369
92f489a50.jpg,w_e11afff,5,False,1009,/workdir/data/train/92f489a50.jpg,51,57,988,309
92f905369.jpg,w_2f8de4f,4,False,4301,/workdir/data/train/92f905369.jpg,3,142,1024,381
92fc1c9cf.jpg,w_4a9436a,2,False,4824,/workdir/data/train/92fc1c9cf.jpg,23,46,1035,331
92fda72d2.jpg,w_e9910d5,1,False,3085,/workdir/data/train/92fda72d2.jpg,30,25,1001,329
93005ef72.jpg,w_84d832d,2,False,2771,/workdir/data/train/93005ef72.jpg,31,174,987,471
93024619e.jpg,w_c073f96,8,False,2540,/workdir/data/train/93024619e.jpg,43,104,573,311
9304e1d1e.jpg,w_c3bed1a,4,False,1306,/workdir/data/train/9304e1d1e.jpg,19,260,983,451
930517784.jpg,w_6d43e1d,7,False,1414,/workdir/data/train/930517784.jpg,59,85,924,463
9305ab4c4.jpg,w_9438119,16,False,3209,/workdir/data/train/9305ab4c4.jpg,36,20,1006,535
93074f980.jpg,w_7c77c5c,12,False,3610,/workdir/data/train/93074f980.jpg,34,74,1005,354
930cdbb31.jpg,w_13aa123,12,False,406,/workdir/data/train/930cdbb31.jpg,0,0,1035,384
931925c49.jpg,w_85d152a,1,False,329,/workdir/data/train/931925c49.jpg,0,156,1022,430
931eb7c8e.jpg,w_6822dbc,36,False,3152,/workdir/data/train/931eb7c8e.jpg,7,25,1034,343
93211c4ae.jpg,w_d3b1733,9,False,2827,/workdir/data/train/93211c4ae.jpg,49,130,699,340
9322f2196.jpg,w_0ef790d,4,False,3423,/workdir/data/train/9322f2196.jpg,65,137,613,310
932a068a9.jpg,w_fd906cc,10,False,3548,/workdir/data/train/932a068a9.jpg,9,125,995,487
932b41e27.jpg,w_8cce8ce,1,False,2474,/workdir/data/train/932b41e27.jpg,36,72,1041,474
932b7c831.jpg,w_b5e6c80,11,False,4584,/workdir/data/train/932b7c831.jpg,0,7,921,257
933c75817.jpg,w_b10d81a,1,False,1687,/workdir/data/train/933c75817.jpg,0,20,1026,269
933e446ac.jpg,w_cd4cb49,24,False,3984,/workdir/data/train/933e446ac.jpg,2,0,1033,267
934479b9f.jpg,w_6a95be3,6,False,3439,/workdir/data/train/934479b9f.jpg,8,3,1036,231
934a1b3ed.jpg,w_749dffd,5,False,763,/workdir/data/train/934a1b3ed.jpg,0,0,1036,328
934c7ee4e.jpg,w_a6703dd,11,False,4240,/workdir/data/train/934c7ee4e.jpg,34,67,1020,264
9354fc95c.jpg,w_4bf625b,20,False,4579,/workdir/data/train/9354fc95c.jpg,19,56,1033,257
935851f78.jpg,w_fbcfe74,11,False,1217,/workdir/data/train/935851f78.jpg,0,0,1039,307
936bfb901.jpg,w_bf2b915,7,False,4961,/workdir/data/train/936bfb901.jpg,33,137,1014,305
9376a9ea7.jpg,w_62f10a4,1,False,286,/workdir/data/train/9376a9ea7.jpg,82,106,999,354
93812e3f7.jpg,w_4c2af2c,2,False,1623,/workdir/data/train/93812e3f7.jpg,45,265,969,508
9389e3865.jpg,w_ff65f67,1,False,3104,/workdir/data/train/9389e3865.jpg,2,90,1017,408
938f9390d.jpg,w_4e275ed,1,False,3896,/workdir/data/train/938f9390d.jpg,34,10,1026,347
93909bfce.jpg,w_1bbc982,1,False,2020,/workdir/data/train/93909bfce.jpg,2,39,644,203
939b07820.jpg,w_97ba78a,6,False,2556,/workdir/data/train/939b07820.jpg,163,220,651,343
93aad379d.jpg,w_ce352a8,2,False,3126,/workdir/data/train/93aad379d.jpg,29,14,997,176
93ab56312.jpg,w_5597026,21,False,1946,/workdir/data/train/93ab56312.jpg,20,21,1018,354
93b1a2979.jpg,w_6fce84d,8,False,3826,/workdir/data/train/93b1a2979.jpg,29,165,980,468
93b1b8431.jpg,w_43fa7fc,4,False,2050,/workdir/data/train/93b1b8431.jpg,20,26,1040,240
93b8a0cd8.jpg,w_63f5740,5,False,4281,/workdir/data/train/93b8a0cd8.jpg,9,10,467,150
93b9258bb.jpg,w_d405854,47,False,372,/workdir/data/train/93b9258bb.jpg,0,0,1026,225
93be8af0c.jpg,w_2b49489,2,False,1464,/workdir/data/train/93be8af0c.jpg,27,124,936,377
93c197115.jpg,w_51e7506,15,False,3527,/workdir/data/train/93c197115.jpg,38,131,1020,344
93d871206.jpg,w_34120de,11,False,1058,/workdir/data/train/93d871206.jpg,0,52,852,300
93df11f57.jpg,w_5535fd3,2,False,587,/workdir/data/train/93df11f57.jpg,65,245,954,529
93e123525.jpg,w_f3a12bc,9,False,4934,/workdir/data/train/93e123525.jpg,57,68,987,390
93e2fb095.jpg,w_fa8c44c,5,False,2931,/workdir/data/train/93e2fb095.jpg,11,107,992,434
93e77667b.jpg,w_63b91aa,8,False,3853,/workdir/data/train/93e77667b.jpg,8,31,994,393
93ecf1675.jpg,w_8c25681,31,False,547,/workdir/data/train/93ecf1675.jpg,0,1,1030,290
93fc50955.jpg,w_d9993ee,1,False,3629,/workdir/data/train/93fc50955.jpg,103,196,875,350
9411a5708.jpg,w_5cf4727,2,False,2803,/workdir/data/train/9411a5708.jpg,10,26,519,175
941794259.jpg,w_e918d4c,2,False,631,/workdir/data/train/941794259.jpg,14,13,811,160
941951fa4.jpg,w_17a3a21,6,False,2218,/workdir/data/train/941951fa4.jpg,16,25,1032,376
941ba3c80.jpg,w_b89b6bf,2,False,734,/workdir/data/train/941ba3c80.jpg,10,245,995,466
941ebcc5d.jpg,w_48b1730,1,False,1839,/workdir/data/train/941ebcc5d.jpg,62,132,990,420
94299d7ee.jpg,w_6d43e1d,7,False,1414,/workdir/data/train/94299d7ee.jpg,51,75,963,339
942ab5de3.jpg,w_38c5952,2,False,4028,/workdir/data/train/942ab5de3.jpg,38,223,745,419
943134e2d.jpg,w_bd4e5dd,4,False,3389,/workdir/data/train/943134e2d.jpg,15,36,993,362
94332cb0d.jpg,w_2f6d4a8,2,False,928,/workdir/data/train/94332cb0d.jpg,27,194,1014,513
94346ceb9.jpg,w_0f8b8e2,11,False,990,/workdir/data/train/94346ceb9.jpg,33,52,986,313
943497cdc.jpg,w_463295b,2,False,2015,/workdir/data/train/943497cdc.jpg,2,42,1014,361
943b6fdf6.jpg,w_4b1a9b1,3,False,611,/workdir/data/train/943b6fdf6.jpg,40,54,984,374
943ba2879.jpg,w_d909f72,2,False,1803,/workdir/data/train/943ba2879.jpg,24,11,1029,328
944070b65.jpg,w_9e73e1b,1,False,3144,/workdir/data/train/944070b65.jpg,0,1,1042,304
944d2f62f.jpg,w_4182dba,3,False,3847,/workdir/data/train/944d2f62f.jpg,56,120,959,345
946065ca5.jpg,w_9021014,7,False,1002,/workdir/data/train/946065ca5.jpg,140,23,960,368
9466cabb3.jpg,w_daf857f,2,False,190,/workdir/data/train/9466cabb3.jpg,0,33,1036,371
946819099.jpg,w_5fa42d3,1,False,892,/workdir/data/train/946819099.jpg,55,161,881,421
946d3c5b9.jpg,w_1a657fc,1,False,1252,/workdir/data/train/946d3c5b9.jpg,0,37,866,320
946e87f8d.jpg,w_3962169,1,False,1732,/workdir/data/train/946e87f8d.jpg,6,254,1022,458
946fe659c.jpg,w_8092f18,5,False,2933,/workdir/data/train/946fe659c.jpg,28,20,989,364
9473bce30.jpg,w_0369a5c,61,False,847,/workdir/data/train/9473bce30.jpg,86,163,904,427
9473fd838.jpg,w_e93b569,1,False,4106,/workdir/data/train/9473fd838.jpg,0,27,1040,305
9477a12ce.jpg,w_8eb9c42,1,False,4071,/workdir/data/train/9477a12ce.jpg,128,34,874,274
947bd2637.jpg,w_8a35001,2,False,3623,/workdir/data/train/947bd2637.jpg,25,37,988,507
947d98d45.jpg,w_972e51e,12,False,3628,/workdir/data/train/947d98d45.jpg,343,384,613,458
947fe2f25.jpg,w_8b3a8b3,3,False,4938,/workdir/data/train/947fe2f25.jpg,144,19,890,512
948053cc0.jpg,w_1a619db,1,False,2629,/workdir/data/train/948053cc0.jpg,21,95,1028,309
9482d561b.jpg,w_dee1053,17,False,4618,/workdir/data/train/9482d561b.jpg,80,163,918,447
9483ba15e.jpg,w_b569e70,2,False,4819,/workdir/data/train/9483ba15e.jpg,59,205,1743,478
948a83c93.jpg,w_d066c0a,12,False,1601,/workdir/data/train/948a83c93.jpg,56,48,1021,364
948dc2d5a.jpg,w_1419d90,7,False,3473,/workdir/data/train/948dc2d5a.jpg,21,90,999,265
948e6400e.jpg,w_3de579a,54,False,223,/workdir/data/train/948e6400e.jpg,34,163,1003,446
949215648.jpg,w_1167daf,1,False,811,/workdir/data/train/949215648.jpg,18,316,980,565
9495aa744.jpg,w_6d1f159,1,False,1331,/workdir/data/train/9495aa744.jpg,50,181,980,562
949688e67.jpg,w_73075b5,1,False,3021,/workdir/data/train/949688e67.jpg,22,0,1029,428
949b3207c.jpg,w_13aa123,12,False,406,/workdir/data/train/949b3207c.jpg,73,76,504,322
949c1b4ac.jpg,w_edf0164,5,False,2428,/workdir/data/train/949c1b4ac.jpg,9,11,1033,324
94a714127.jpg,w_c536a4a,8,False,2533,/workdir/data/train/94a714127.jpg,14,227,991,458
94a9d83de.jpg,w_6310ac7,3,False,1816,/workdir/data/train/94a9d83de.jpg,64,58,546,286
94b3aa71d.jpg,w_c4b02b0,8,False,1906,/workdir/data/train/94b3aa71d.jpg,30,18,1020,441
94b896c91.jpg,w_711b815,3,False,1066,/workdir/data/train/94b896c91.jpg,2,61,1036,266
94bcbacdc.jpg,w_4a8467f,1,False,459,/workdir/data/train/94bcbacdc.jpg,48,226,838,448
94beef394.jpg,w_c2873ef,2,False,1353,/workdir/data/train/94beef394.jpg,74,4,726,424
94c00920b.jpg,w_51e7506,15,False,3527,/workdir/data/train/94c00920b.jpg,66,129,1045,399
94cb521fb.jpg,w_3de579a,54,False,223,/workdir/data/train/94cb521fb.jpg,2,68,1031,509
94ce03243.jpg,w_f3252ff,6,False,2026,/workdir/data/train/94ce03243.jpg,9,11,797,181
94d1c9b80.jpg,w_1ca9ab1,34,False,407,/workdir/data/train/94d1c9b80.jpg,37,57,1012,506
94d36e8e4.jpg,w_0718183,9,False,2750,/workdir/data/train/94d36e8e4.jpg,180,194,845,387
94d4c88f4.jpg,w_789c969,45,False,488,/workdir/data/train/94d4c88f4.jpg,39,24,829,427
94d6f063a.jpg,w_b28898a,3,False,1503,/workdir/data/train/94d6f063a.jpg,0,13,1024,455
94de94561.jpg,w_5390260,3,False,448,/workdir/data/train/94de94561.jpg,95,0,289,343
94e15dfd2.jpg,w_20df2c5,4,False,2753,/workdir/data/train/94e15dfd2.jpg,11,6,586,228
94e53caa1.jpg,w_db3cfa4,6,False,537,/workdir/data/train/94e53caa1.jpg,35,99,1030,447
94e6511eb.jpg,w_16b7fec,3,False,576,/workdir/data/train/94e6511eb.jpg,13,183,803,462
94e80ffc7.jpg,w_23d4815,2,False,3554,/workdir/data/train/94e80ffc7.jpg,66,90,1002,487
94f7db5af.jpg,w_54b631b,1,False,1128,/workdir/data/train/94f7db5af.jpg,3,5,1034,220
94ff9a10b.jpg,w_b230d25,1,False,4365,/workdir/data/train/94ff9a10b.jpg,51,244,942,489
95066920f.jpg,w_a4ac5dd,3,False,2084,/workdir/data/train/95066920f.jpg,0,1,1032,307
9509aff69.jpg,w_a2aaf01,2,False,1283,/workdir/data/train/9509aff69.jpg,13,3,1042,277
950f1d39e.jpg,w_343f088,40,False,3529,/workdir/data/train/950f1d39e.jpg,63,26,967,587
95131f966.jpg,w_13937e4,2,False,445,/workdir/data/train/95131f966.jpg,22,32,1022,525
951344d33.jpg,w_c1efffb,11,False,1833,/workdir/data/train/951344d33.jpg,28,49,830,170
951b3b952.jpg,w_69b5ace,7,False,1202,/workdir/data/train/951b3b952.jpg,22,21,898,390
95229b54d.jpg,w_83cc0ec,16,False,4212,/workdir/data/train/95229b54d.jpg,94,216,902,411
9526cc327.jpg,w_ecf39ca,1,False,334,/workdir/data/train/9526cc327.jpg,20,144,1030,364
953768181.jpg,w_6e97ef4,15,False,4256,/workdir/data/train/953768181.jpg,0,0,1034,373
953787026.jpg,w_6cec90c,2,False,3948,/workdir/data/train/953787026.jpg,15,151,780,346
953f1de02.jpg,w_deb9471,1,False,1244,/workdir/data/train/953f1de02.jpg,155,245,856,459
95455b7a5.jpg,w_eaed433,12,False,4000,/workdir/data/train/95455b7a5.jpg,6,90,1022,415
9547adc94.jpg,w_abee142,1,False,2232,/workdir/data/train/9547adc94.jpg,30,209,706,367
954dd3bf7.jpg,w_f75ed58,7,False,1409,/workdir/data/train/954dd3bf7.jpg,12,13,886,296
955929753.jpg,w_446a02d,10,False,742,/workdir/data/train/955929753.jpg,9,0,1037,201
9559af634.jpg,w_a9304b9,37,False,1463,/workdir/data/train/9559af634.jpg,231,273,787,428
955bffe60.jpg,w_5510cf3,5,False,2614,/workdir/data/train/955bffe60.jpg,47,205,1756,492
956250d97.jpg,w_5c742ec,2,False,3770,/workdir/data/train/956250d97.jpg,18,119,1032,367
95668f979.jpg,w_da443d9,2,False,2384,/workdir/data/train/95668f979.jpg,25,27,977,673
95673e4a5.jpg,w_778e474,40,False,4482,/workdir/data/train/95673e4a5.jpg,71,129,982,437
95677c46d.jpg,w_28c330c,10,False,1741,/workdir/data/train/95677c46d.jpg,22,9,1026,566
956930ec6.jpg,w_ef83760,21,False,1566,/workdir/data/train/956930ec6.jpg,6,35,1014,322
956e619c7.jpg,w_2ddcce9,3,False,3111,/workdir/data/train/956e619c7.jpg,3,147,908,342
956f29a09.jpg,w_53276a1,3,False,150,/workdir/data/train/956f29a09.jpg,0,0,1048,307
95765c63a.jpg,w_3b03149,15,False,382,/workdir/data/train/95765c63a.jpg,1,4,974,496
957ba36c5.jpg,w_3976c05,7,False,4808,/workdir/data/train/957ba36c5.jpg,0,8,817,377
9583c8f43.jpg,w_290399a,1,False,4526,/workdir/data/train/9583c8f43.jpg,39,12,992,582
958bd1043.jpg,w_ec0d867,2,False,2550,/workdir/data/train/958bd1043.jpg,74,139,991,535
958ddc8a2.jpg,w_f74a89e,16,False,3204,/workdir/data/train/958ddc8a2.jpg,73,219,977,514
958e7f6c2.jpg,w_38de45d,6,False,2846,/workdir/data/train/958e7f6c2.jpg,17,31,1026,203
959d3d05b.jpg,w_a1a0090,1,False,11,/workdir/data/train/959d3d05b.jpg,139,180,910,403
95a1f32fd.jpg,w_c190c60,3,False,4160,/workdir/data/train/95a1f32fd.jpg,147,63,647,201
95a667437.jpg,w_3b970db,3,False,2043,/workdir/data/train/95a667437.jpg,0,285,1018,512
95a6a1186.jpg,w_3f7d5f5,8,False,3757,/workdir/data/train/95a6a1186.jpg,21,14,1029,288
95a8c35cf.jpg,w_6e6e6bc,4,False,3474,/workdir/data/train/95a8c35cf.jpg,198,91,957,376
95a91b3c3.jpg,w_454f511,8,False,1727,/workdir/data/train/95a91b3c3.jpg,168,158,876,423
95a9f8b28.jpg,w_a9304b9,37,False,1463,/workdir/data/train/95a9f8b28.jpg,390,225,551,352
95ab0a0cc.jpg,w_c06798f,1,False,95,/workdir/data/train/95ab0a0cc.jpg,122,72,971,333
95ab1e43b.jpg,w_0182687,2,False,4147,/workdir/data/train/95ab1e43b.jpg,73,244,913,403
95acd37b5.jpg,w_fd3e556,50,False,3168,/workdir/data/train/95acd37b5.jpg,45,97,1032,446
95b34b6b9.jpg,w_8c0e550,3,False,4056,/workdir/data/train/95b34b6b9.jpg,28,83,1019,269
95bc66979.jpg,w_a8b34a0,16,False,2954,/workdir/data/train/95bc66979.jpg,95,152,991,351
95bec8576.jpg,w_e759cd6,1,False,3800,/workdir/data/train/95bec8576.jpg,29,14,1020,260
95c07f300.jpg,w_d72771c,32,False,1457,/workdir/data/train/95c07f300.jpg,18,18,1025,471
95c121729.jpg,w_f971ecb,7,False,4958,/workdir/data/train/95c121729.jpg,0,37,867,352
95c53c732.jpg,w_5d1b1a7,9,False,3952,/workdir/data/train/95c53c732.jpg,84,319,878,485
95c999520.jpg,w_fd906cc,10,False,3548,/workdir/data/train/95c999520.jpg,12,94,604,257
95ca9d8cb.jpg,w_b99f945,6,False,3938,/workdir/data/train/95ca9d8cb.jpg,5,1,807,229
95cb4ee99.jpg,w_9aacaa0,2,False,524,/workdir/data/train/95cb4ee99.jpg,22,14,1029,530
95cb98352.jpg,w_14ece76,6,False,4446,/workdir/data/train/95cb98352.jpg,65,46,995,358
95cd98567.jpg,w_4344f5e,4,False,3673,/workdir/data/train/95cd98567.jpg,0,0,1027,258
95da0a7fb.jpg,w_b4396ae,6,False,1621,/workdir/data/train/95da0a7fb.jpg,8,92,1042,304
95ddfca91.jpg,w_640a24a,5,False,1333,/workdir/data/train/95ddfca91.jpg,29,33,970,372
95deb0866.jpg,w_5303b20,2,False,1886,/workdir/data/train/95deb0866.jpg,23,237,988,476
95df0c81c.jpg,w_f765256,34,False,493,/workdir/data/train/95df0c81c.jpg,35,111,1006,404
95e0a7a92.jpg,w_1b5b199,2,False,4410,/workdir/data/train/95e0a7a92.jpg,18,3,375,167
95e61b8b7.jpg,w_28a16b0,5,False,4696,/workdir/data/train/95e61b8b7.jpg,19,0,968,392
95f4cd519.jpg,w_3c64b50,1,False,607,/workdir/data/train/95f4cd519.jpg,0,0,1045,291
95f9361b1.jpg,w_70fa383,3,False,460,/workdir/data/train/95f9361b1.jpg,46,132,1005,478
95f9ce495.jpg,w_91b4760,2,False,669,/workdir/data/train/95f9ce495.jpg,157,128,987,359
95fdf5246.jpg,w_fe59266,2,False,4999,/workdir/data/train/95fdf5246.jpg,0,141,1020,465
9608decf3.jpg,w_3e39c9c,2,False,4096,/workdir/data/train/9608decf3.jpg,6,36,493,173
960961f8b.jpg,w_73d71d2,11,False,3033,/workdir/data/train/960961f8b.jpg,96,77,936,268
960babe6f.jpg,w_1c47899,2,False,3433,/workdir/data/train/960babe6f.jpg,214,42,814,373
960d375bf.jpg,w_568e9fd,5,False,1134,/workdir/data/train/960d375bf.jpg,29,101,834,396
960ead652.jpg,w_9c506f6,62,False,297,/workdir/data/train/960ead652.jpg,2,81,1039,534
96105f055.jpg,w_fc0cb69,5,False,3362,/workdir/data/train/96105f055.jpg,13,0,1035,318
96113d9ee.jpg,w_10f3b75,2,False,2468,/workdir/data/train/96113d9ee.jpg,0,6,1021,369
9616ba9d4.jpg,w_5e285ed,2,False,3871,/workdir/data/train/9616ba9d4.jpg,32,185,1003,416
9621ab4b3.jpg,w_a41147a,2,False,4217,/workdir/data/train/9621ab4b3.jpg,84,1,649,280
962e730e3.jpg,w_bfcad53,25,False,2592,/workdir/data/train/962e730e3.jpg,76,67,995,444
9630d422a.jpg,w_2c29146,1,False,2643,/workdir/data/train/9630d422a.jpg,0,3,1015,434
963542649.jpg,w_5f20f03,9,False,1896,/workdir/data/train/963542649.jpg,0,294,968,572
9640f0a22.jpg,w_789c969,45,False,488,/workdir/data/train/9640f0a22.jpg,89,213,876,435
96415a329.jpg,w_d1f7ea7,1,False,3659,/workdir/data/train/96415a329.jpg,0,25,1037,392
964894403.jpg,w_0f56fb2,6,False,2986,/workdir/data/train/964894403.jpg,315,137,741,296
964fe80d3.jpg,w_13d4fd0,2,False,1660,/workdir/data/train/964fe80d3.jpg,7,9,589,234
9651dbd34.jpg,w_51e91cb,1,False,2790,/workdir/data/train/9651dbd34.jpg,32,171,953,584
965508bd2.jpg,w_5fd90e2,2,False,2923,/workdir/data/train/965508bd2.jpg,25,136,1001,366
9656d0537.jpg,w_d5d111d,3,False,1594,/workdir/data/train/9656d0537.jpg,3,76,756,325
9659257b6.jpg,w_51fc1fc,30,False,2609,/workdir/data/train/9659257b6.jpg,13,49,1019,410
965b8ad9a.jpg,w_1759e4e,2,False,4636,/workdir/data/train/965b8ad9a.jpg,92,161,896,397
965de6a7c.jpg,w_db484db,2,False,4309,/workdir/data/train/965de6a7c.jpg,5,65,1016,456
965e3357e.jpg,w_6e62ad4,2,False,2957,/workdir/data/train/965e3357e.jpg,35,219,930,413
966400cc4.jpg,w_ef83760,21,False,1566,/workdir/data/train/966400cc4.jpg,33,9,705,315
9667c04c1.jpg,w_ede6c73,1,False,597,/workdir/data/train/9667c04c1.jpg,123,100,875,464
966b0f7c3.jpg,w_2365d55,29,False,1204,/workdir/data/train/966b0f7c3.jpg,12,12,787,352
967019e4b.jpg,w_40a1403,4,False,2557,/workdir/data/train/967019e4b.jpg,11,297,991,554
96774418f.jpg,w_88bb921,4,False,4437,/workdir/data/train/96774418f.jpg,0,15,1050,396
96799c57c.jpg,w_08630fd,31,False,2605,/workdir/data/train/96799c57c.jpg,3,167,1019,497
967c40bb1.jpg,w_78de8f7,3,False,3392,/workdir/data/train/967c40bb1.jpg,15,243,1029,447
9682bf496.jpg,w_700ebb4,57,False,4317,/workdir/data/train/9682bf496.jpg,91,297,954,554
968703e67.jpg,w_cc849d4,1,False,2076,/workdir/data/train/968703e67.jpg,47,70,1005,426
9691a2d32.jpg,w_972e51e,12,False,3628,/workdir/data/train/9691a2d32.jpg,197,191,966,420
969223e3f.jpg,w_f64767d,2,False,4798,/workdir/data/train/969223e3f.jpg,37,88,1006,354
969277b89.jpg,w_9c506f6,62,False,297,/workdir/data/train/969277b89.jpg,84,173,908,507
96a062dd9.jpg,w_0135f5f,23,False,692,/workdir/data/train/96a062dd9.jpg,52,111,957,479
96ab7849b.jpg,w_89f521e,9,False,2783,/workdir/data/train/96ab7849b.jpg,0,0,1005,397
96b07fac4.jpg,w_83a4279,15,False,2530,/workdir/data/train/96b07fac4.jpg,153,145,838,318
96b4f5d03.jpg,w_f43d7eb,1,False,3680,/workdir/data/train/96b4f5d03.jpg,113,208,902,480
96b83ed11.jpg,w_9b5109b,65,False,3402,/workdir/data/train/96b83ed11.jpg,26,180,932,416
96b9c6170.jpg,w_65ffd7d,6,False,3575,/workdir/data/train/96b9c6170.jpg,15,98,1023,494
96bbe03d7.jpg,w_13c1b55,10,False,4051,/workdir/data/train/96bbe03d7.jpg,2,12,1021,376
96c469971.jpg,w_db68456,18,False,3293,/workdir/data/train/96c469971.jpg,30,133,1007,469
96d5ea6ed.jpg,w_08d62ee,10,False,4952,/workdir/data/train/96d5ea6ed.jpg,44,110,979,591
96d92a703.jpg,w_990921b,24,False,2152,/workdir/data/train/96d92a703.jpg,3,115,1026,429
96dd85f60.jpg,w_4e8ae1d,2,False,4889,/workdir/data/train/96dd85f60.jpg,19,170,842,409
96e3ba4bc.jpg,w_f408b56,8,False,1784,/workdir/data/train/96e3ba4bc.jpg,60,139,865,430
96e69e8ea.jpg,w_be3f623,3,False,3112,/workdir/data/train/96e69e8ea.jpg,112,108,683,338
96ea5e32e.jpg,w_446a02d,10,False,742,/workdir/data/train/96ea5e32e.jpg,46,83,973,535
96eca4957.jpg,w_8193215,7,False,1320,/workdir/data/train/96eca4957.jpg,12,0,1025,424
96f076839.jpg,w_b38f64b,4,False,142,/workdir/data/train/96f076839.jpg,47,113,998,352
96fbb9e3e.jpg,w_2a7603f,1,False,3782,/workdir/data/train/96fbb9e3e.jpg,7,96,552,221
96ff775a5.jpg,w_93fddcb,8,False,1036,/workdir/data/train/96ff775a5.jpg,44,21,949,306
97013803e.jpg,w_5808373,4,False,3368,/workdir/data/train/97013803e.jpg,0,36,633,256
9702f455b.jpg,w_6dbfd7a,6,False,3427,/workdir/data/train/9702f455b.jpg,32,190,976,564
9704ba40d.jpg,w_1f429ff,2,False,3177,/workdir/data/train/9704ba40d.jpg,15,9,749,275
97079398e.jpg,w_4f9c015,9,False,3922,/workdir/data/train/97079398e.jpg,0,0,1050,287
970cd5ba2.jpg,w_bf7c89a,5,False,823,/workdir/data/train/970cd5ba2.jpg,0,27,1030,237
970d84f60.jpg,w_a2f8488,10,False,3609,/workdir/data/train/970d84f60.jpg,0,0,1034,366
97117c840.jpg,w_e13f4e8,7,False,13,/workdir/data/train/97117c840.jpg,18,181,999,496
971216bbd.jpg,w_244e953,6,False,2906,/workdir/data/train/971216bbd.jpg,0,1,1043,308
9712c4d36.jpg,w_aabdf8c,15,False,4877,/workdir/data/train/9712c4d36.jpg,0,0,1017,300
971bca37a.jpg,w_0b1e4a6,16,False,4644,/workdir/data/train/971bca37a.jpg,38,205,991,416
97222ec46.jpg,w_0e0b65c,3,False,4487,/workdir/data/train/97222ec46.jpg,62,43,410,148
97259e618.jpg,w_d066f46,19,False,4333,/workdir/data/train/97259e618.jpg,0,0,931,337
972893a51.jpg,w_23a388d,73,False,579,/workdir/data/train/972893a51.jpg,18,99,1013,311
97296ecb0.jpg,w_3c80f07,1,False,1840,/workdir/data/train/97296ecb0.jpg,0,45,1019,459
972c1e5a1.jpg,w_27597ff,24,False,3763,/workdir/data/train/972c1e5a1.jpg,52,161,936,425
973339d9b.jpg,w_f1ec368,2,False,2271,/workdir/data/train/973339d9b.jpg,4,62,1048,459
974ecafa3.jpg,w_f65a725,1,False,4380,/workdir/data/train/974ecafa3.jpg,16,226,1019,411
9751c04ca.jpg,w_0135f5f,23,False,692,/workdir/data/train/9751c04ca.jpg,48,66,969,395
975810813.jpg,w_c16cb2c,14,False,2328,/workdir/data/train/975810813.jpg,15,54,1136,334
9758fee2d.jpg,w_aa0dacc,12,False,179,/workdir/data/train/9758fee2d.jpg,1,0,1050,249
975fac31e.jpg,w_e3956f5,7,False,480,/workdir/data/train/975fac31e.jpg,10,11,201,90
9761f7e0e.jpg,w_20950a9,10,False,1148,/workdir/data/train/9761f7e0e.jpg,38,76,1041,546
976a20219.jpg,w_e54d8f6,8,False,3155,/workdir/data/train/976a20219.jpg,8,102,670,230
977277c65.jpg,w_b4fe6b0,4,False,2383,/workdir/data/train/977277c65.jpg,0,55,728,279
97728471d.jpg,w_0718183,9,False,2750,/workdir/data/train/97728471d.jpg,4,18,878,409
977299c3f.jpg,w_e3956f5,7,False,480,/workdir/data/train/977299c3f.jpg,36,18,1029,424
9775ba84e.jpg,w_63f5740,5,False,4281,/workdir/data/train/9775ba84e.jpg,0,16,1010,328
9778ebea0.jpg,w_9b46d56,2,False,1093,/workdir/data/train/9778ebea0.jpg,0,0,1045,359
97850be4d.jpg,w_065ee1b,4,False,4402,/workdir/data/train/97850be4d.jpg,46,112,986,331
978722f8a.jpg,w_bc733ec,2,False,3970,/workdir/data/train/978722f8a.jpg,33,179,1750,510
